
_,VALUE,PRED,CORRECT
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,1.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,1.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,1.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,1.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,1.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
Tests:,6010,Matches:,3375.0,Percent:,0.5615641
